class,tweet
1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?"
1,RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;
2,This bitch @Lvl_7_Eevee buys sparkling water.
1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;"
1,I'll round up my hoes in a little bit
1,"They hoes ain't loyal, they rotate!"
2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
1,I got a main bitch I got new hoe love my Ak but I got my .44
1,All my young boys round me sayin get money and fuck these hoes
1,I ont care cuz I got hoes. Dats rite I got plenty of em
1,Yo pussy overrated
1,"All I got for these hoes is dick, duct tape, and a stapler."
1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait
1,RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;
1,RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;
1,You need a muzzle for your horse face bitch.
1,@Mig_uel04 really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;
1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
1,RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS
1,All of a sudden craving the hell out of @Oreo cookies.
1,"I lose OVO followers every year. 100 bitches unfollowed me because of my ""Hold On We're Going Home"" rants. A HOE ATHEM is a hoe anthem"
1,RT @BloodBloodBIood: Valentines day is just an extra Christmas for bitches blood
2,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;
1,@GrandeHead biiiiitch that hoe looks perfect haha but iight
1,@YungRetweet bitch
0,Oregon losing IN OREGON ahhhahahaha faggots
1,Lol at these honkies talking trash I'm done with this shit #growup #whitetrash
1,"7 pounds never fails to make me cry. Im not bitch, I just relate to it"
1,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
2,"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;"
1,Good pussy change ya life! &#128514;&#128557;
2,Ain't no love in the ghetto &#128148;
2,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u
0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
1,RT @AllKnowA: We all know a bitch named Natalie
1,bitch u guessed it
1,@drrrruuuu @TheChrisCates pussy
1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
1,If you jump someone you're a bitch regardless the situation
1,&#8220;@_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy wassup&#8221;bye&#8221;bitch you outta order
1,RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;
2,"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut"
1,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings
2,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...
1,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
1,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;"
1,I need a bitch
1,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well."
1,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok
1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
0,@RichxInxFlavor I'm not a fag. Gtfo
1,RT @koleworld4: but i don't fck with broke bitches &#128524;
2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
1,"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol"
1,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;"
1,Nah Mimi a bitch
2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
1,RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times
1,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,"
1,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;
1,I don't love you hoes.
1,RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??
1,"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;"
1,@LadyVodkax we're talking about fucking you right in the pussy
1,@lilthickgawdess salty pussy
2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
2,&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me
1,"RT @korsczurek: Got to hold a koala, take selfies with kangaroos, saw a bunch of bad ass birds of prey, and pet a fucking emu today... wtf &#8230;"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw"
1,Passing up on mad hoes just to give him what he want
2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)"
1,Druggys with hoes again gotta have the dopest video ever. &#128553;
1,"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;"
1,"RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something..."
1,"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&#128525;&#128588;"", bitch all they doing is going down the stairs"
1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level"
2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge
1,RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao
1,@SwagishSternes yea I listen to that hoe when I wake up
1,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again"
1,@KimW16 so she's retarded?
1,Don't fuck widd no baby ass bitch in the words of deja lol
1,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!"
1,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
1,"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated"
1,RT @TaeCocky: Look at that bitch way over there stalking my twitter
1,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
1,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
1,Didn't know Alberta had Brampton bitches #flourish
1,"RT @Lion_Heart__: &#8220;@FinallyGotANude: ""hippie dressed Tumblr bitches Smoke a blunt and all of a sudden they're the most abstract thinkers of&#8230;"
1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
1,"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life."
1,@Oreo @NHL if u zoom in you can see his hairy nipples
1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
1,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.
1,RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;
1,RT @sidneeyrosee: fuckin skyler white is such a bitch
1,&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;
2,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple
2,RT @Kicks_AndTits23: Lewis so trash lmao
2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
1,"' If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;"
1,What is Twitter even for? Lmao This hoe wack af
1,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
1,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah"
1,&amp; fuck your bitch
2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
1,"@IAmPikey 
Well ho di doe. Thank you"
1,"Theres a girl in your avi, you must get so many bitches"
1,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes."
1,"""Foreign chick, no lie.. Man that bitch Beautiful"""
1,RT @Doctor_Johnson_: You can't appreciate a woman if you're entertaining hoes.
1,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee
0,@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him
1,"RT @FriendlyAssh0le: ""i miss my bf"" well, i miss limewire... sooo shut the fuck up, you whiny bitch"
2,I really want a sports star to get a pet monkey and name him Achilles.
1,&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa
1,Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches
1,These bitches funny like mike epps
1,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
2,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
1,@helliesmalls @Huntermoore crazy bitch why
1,That dude RENT ain't no punk-bitch either.
1,Free my brother turt and gn bitches
1,All y'all bitches corny lol
2,Sebastian is high on cat nip rn
1,the bitch mob is bad for your health
2,RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014
1,Weed nigguh.. Retweet that
2,@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away
1,"I had to tell a bitch, I WANT THE LOVEEEEE"
1,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.
1,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1
2,"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too."
1,"RT @iAmScottyBravo: I hate when old bitches&#128117; wear clothes these young hoes be wearing&#128135;&#128089;&#128096;, like stay yo ass&#9995;&#128530; in yo age group"
1,RT @_POCAPetite: stick by his side and don't give his pussy up . .
1,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa
1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
1,RT @Mdizzle9000: this dumb bitch said....RT @MsVaVaVoom No matter what a man says the only way he'll truly respect you is if u hold out sex
1,@potpwincess @longbongchris she's a dyke
1,"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you."
1,@_BaDa_Bing If it continues.. I turn pussy lol
1,My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita
1,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;"""
1,@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)
2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
1,RT @flemingryan5: @SavannaaSanford hoe
1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
1,RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3
1,I just want to beat the fuck out of everyone that stares at me like bitch STAHP
1,"RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;"
1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
1,@karlamorenoo my niggah my niggah lol
1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
1,Bad Asian bitch yea she look just like Kemora
1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
1,@clfrew27 ill slap a hoe
1,I got yo bitch dick whipped
1,RT @POONsoaker: Y'all so trash @Cowboys
0,The #south of the US is white trash.
1,RT @inkMEhoe: Craziest bitches got the best pussy.....
1,Can this bitch sit the fuck down and shut the fuck up
1,@GOOSEmon420er you were there bitch lol
1,RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster
1,RT @WomensHumor: Monday was SUCH a bitch today.
1,@ThatBoyACE71 Straight pussy
1,I see you fuck bitches. I fuck bitches also.
1,RT @_itsKILLA_: Yall hoes love football
1,@geezuss562 ur fucken lame bitch &#128536;
1,I can be very vengeful. Don't be a cunt.
2,@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level
2,RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
